"country_name","ccode","year","domAttacks","nkill","demo"
"Japan",740,2013,1,0,1
"India",750,1976,0,0,1
"India",750,1977,0,0,1
"India",750,1978,0,0,1
"India",750,1979,15,0,1
"India",750,1980,3,11,1
"India",750,1981,3,1,1
"India",750,1982,5,22,1
"India",750,1983,14,0,1
"India",750,1984,103,0,1
"India",750,1985,19,0,1
"India",750,1986,44,0,1
"India",750,1987,128,416,1
"India",750,1988,199,602,1
"India",750,1989,116,405,1
"India",750,1990,135,432,1
"India",750,1991,178,664,1
"India",750,1992,126,670,1
"India",750,1993,80,0,1
"India",750,1994,35,169,1
"India",750,1995,30,140,1
"India",750,1996,42,223,1
"India",750,1997,49,357,1
"India",750,1998,28,137,1
"India",750,1999,37,172,1
"India",750,2000,60,0,1
"India",750,2001,47,0,1
"India",750,2002,33,161,1
"India",750,2003,68,235,1
"India",750,2004,32,133,1
"India",750,2005,46,181,1
"India",750,2006,63,0,1
"India",750,2007,66,284,1
"India",750,2008,281,649,1
"India",750,2009,487,0,1
"India",750,2010,570,787,1
"India",750,2011,469,450,1
"India",750,2012,196,0,1
"India",750,2013,250,0,1
"Pakistan",770,1977,0,0,0
"Pakistan",770,1978,1,4,0
"Pakistan",770,1979,0,0,0
"Pakistan",770,1980,0,0,0
"Pakistan",770,1981,3,0,0
"Pakistan",770,1982,1,0,0
"Pakistan",770,1983,1,0,0
"Pakistan",770,1984,0,0,0
"Pakistan",770,1988,1,0,1
"Pakistan",770,1989,0,0,1
"Pakistan",770,1990,3,23,1
"Pakistan",770,1991,5,3,1
"Pakistan",770,1992,7,17,1
"Pakistan",770,1993,30,0,1
"Pakistan",770,1994,54,141,1
"Pakistan",770,1995,107,102,1
"Pakistan",770,1996,23,29,1
"Pakistan",770,1997,6,0,1
"Pakistan",770,1998,3,37,1
"Pakistan",770,2013,336,0,1
"Bangladesh",771,1982,0,0,0
"Bangladesh",771,1983,0,0,0
"Bangladesh",771,1984,0,0,0
"Bangladesh",771,1985,0,0,0
"Burma/Myanmar",775,1990,5,19,0
"Burma/Myanmar",775,1991,16,34,0
"Burma/Myanmar",775,1992,8,51,0
"Burma/Myanmar",775,1993,5,0,0
"Burma/Myanmar",775,1994,2,4,0
"Burma/Myanmar",775,1995,6,27,0
"Burma/Myanmar",775,1996,7,0,0
"Burma/Myanmar",775,1997,1,0,0
"Burma/Myanmar",775,1998,0,0,0
"Burma/Myanmar",775,1999,2,8,0
"Burma/Myanmar",775,2000,0,0,0
"Burma/Myanmar",775,2001,2,7,0
"Burma/Myanmar",775,2002,4,5,0
"Burma/Myanmar",775,2003,6,17,0
"Burma/Myanmar",775,2004,1,1,0
"Burma/Myanmar",775,2005,4,19,0
"Burma/Myanmar",775,2006,0,0,0
"Burma/Myanmar",775,2007,1,10,0
"Sri Lanka",780,1976,0,0,1
"Sri Lanka",780,1977,0,0,1
"Thailand",800,1976,0,0,0
"Thailand",800,1992,2,3,1
"Thailand",800,1993,2,0,1
"Thailand",800,1994,3,1,1
"Thailand",800,1995,0,0,1
"Thailand",800,1996,0,0,1
"Thailand",800,1997,2,6,1
"Thailand",800,1998,2,0,1
"Thailand",800,1999,0,0,1
"Thailand",800,2000,2,0,1
"Thailand",800,2001,1,0,1
"Thailand",800,2002,5,6,1
"Thailand",800,2003,3,6,1
"Thailand",800,2004,1,4,1
"Thailand",800,2005,60,43,1
"Thailand",800,2011,6,4,1
"Thailand",800,2012,20,16,1
"Thailand",800,2013,17,19,1
"Laos",812,1986,0,0,0
"Laos",812,1987,0,0,0
"Laos",812,1988,0,0,0
"Laos",812,1989,0,0,0
"Laos",812,1990,0,0,0
"Laos",812,1991,0,0,0
"Laos",812,1992,0,0,0
"Laos",812,1993,0,0,0
"Laos",812,1994,0,0,0
"Laos",812,1995,0,0,0
"Laos",812,1996,0,0,0
"Laos",812,1997,0,0,0
"Laos",812,1998,0,0,0
"Laos",812,1999,0,0,0
"Laos",812,2000,0,0,0
"Laos",812,2001,0,0,0
"Laos",812,2002,0,0,0
"Laos",812,2003,1,0,0
"Laos",812,2004,0,0,0
"Laos",812,2005,0,0,0
"Laos",812,2006,0,0,0
"Laos",812,2007,0,0,0
"Laos",812,2008,0,0,0
"Laos",812,2009,0,0,0
"Laos",812,2010,0,0,0
"Laos",812,2011,0,0,0
"Laos",812,2012,0,0,0
"Laos",812,2013,0,0,0
"Philippines",840,1978,31,0,0
"Philippines",840,1979,38,0,0
"Philippines",840,1980,51,0,0
"Philippines",840,1981,16,0,0
"Philippines",840,1982,24,0,0
"Philippines",840,1987,139,381,1
"Philippines",840,1988,186,513,1
"Philippines",840,1989,138,342,1
"Philippines",840,1990,203,413,1
"Philippines",840,1991,106,0,1
"Philippines",840,1992,72,248,1
"Philippines",840,1993,48,0,1
"Philippines",840,1994,25,84,1
"Philippines",840,1995,23,143,1
"Philippines",840,1996,24,0,1
"Philippines",840,1997,18,48,1
"Philippines",840,1998,11,4,1
"Philippines",840,1999,26,0,1
"Philippines",840,2000,114,0,1
"Philippines",840,2001,37,146,1
"Philippines",840,2002,40,0,1
"Philippines",840,2003,90,0,1
"Philippines",840,2004,22,178,1
"Philippines",840,2005,19,38,1
"Philippines",840,2006,30,40,1
"Philippines",840,2007,30,60,1
"Philippines",840,2008,177,159,1
"Philippines",840,2009,120,82,1
"Philippines",840,2010,79,72,1
"Philippines",840,2011,75,69,1
"Philippines",840,2012,141,0,1
"Philippines",840,2013,328,0,1
"Indonesia",850,1984,0,0,0
"Indonesia",850,1985,0,0,0
"Indonesia",850,1986,0,0,0
"Indonesia",850,1987,0,0,0
"Indonesia",850,1988,0,0,0
"Indonesia",850,1989,2,85,0
"Indonesia",850,1990,0,0,0
"Indonesia",850,1991,2,13,0
"Indonesia",850,1992,3,33,0
"Indonesia",850,1993,2,0,0
"Indonesia",850,1994,1,0,0
"Indonesia",850,1995,19,40,0
"Indonesia",850,1996,11,0,0
"Indonesia",850,1997,10,53,0
"Indonesia",850,2004,6,15,1
"Indonesia",850,2005,6,47,1
"Indonesia",850,2006,1,0,1
"Indonesia",850,2007,1,0,1
"Indonesia",850,2008,0,0,1
"Indonesia",850,2009,2,9,1
"Indonesia",850,2010,0,0,1
"Indonesia",850,2011,6,2,1
"Indonesia",850,2012,8,5,1
"Indonesia",850,2013,4,5,1
"Australia",900,1971,0,0,1
"Australia",900,1972,0,0,1
"Australia",900,1973,0,0,1
"Australia",900,1974,0,0,1
"Australia",900,1975,0,0,1
"Australia",900,1976,0,0,1
"Australia",900,1977,0,0,1
"Australia",900,1978,0,0,1
"Australia",900,1979,0,0,1
"Australia",900,1980,0,0,1
"Australia",900,1981,0,0,1
"Australia",900,1982,0,0,1
"Australia",900,1983,0,0,1
"Australia",900,1984,0,0,1
"Australia",900,1985,0,0,1
"Australia",900,1986,0,0,1
"Australia",900,1987,0,0,1
"Australia",900,1988,0,0,1
"Australia",900,1989,0,0,1
"Australia",900,1990,0,0,1
"Australia",900,1991,0,0,1
"Australia",900,1992,0,0,1
"Australia",900,1993,0,0,1
"Australia",900,1994,0,0,1
"Australia",900,1995,1,0,1
"Australia",900,1996,0,0,1
"Australia",900,1997,0,0,1
"Australia",900,1998,0,0,1
"Australia",900,1999,0,0,1
"Australia",900,2000,0,0,1
"Australia",900,2001,0,0,1
"Australia",900,2002,0,0,1
"Australia",900,2003,0,0,1
"Australia",900,2004,0,0,1
"Australia",900,2005,0,0,1
"Australia",900,2006,0,0,1
"Australia",900,2007,0,0,1
"Australia",900,2008,0,0,1
"Australia",900,2009,0,0,1
"Australia",900,2010,0,0,1
"Australia",900,2011,0,0,1
"Australia",900,2012,0,0,1
"Australia",900,2013,0,0,1
